0.050505 0.242679 0
0.060606 0.242728 0
0.070707 0.242775 0
0.0808081 0.242821 0
0.0909091 0.242866 0
0.10101 0.242909 0
0.111111 0.242949 0
0.121212 0.242988 0
0.131313 0.243024 0
0.141414 0.243058 0
0.151515 0.24309 0
0.161616 0.243118 0
0.171717 0.243144 0
0.181818 0.243167 0
0.191919 0.243187 0
0.20202 0.243204 0
0.212121 0.243218 0
0.222222 0.243229 0
0.232323 0.243236 0
0.242424 0.24324 0
0.252525 0.243241 0
0.262626 0.243239 0
0.272727 0.243233 0
0.282828 0.243224 0
0.292929 0.243212 0
0.30303 0.243196 0
0.313131 0.243178 0
0.323232 0.243156 0
0.333333 0.243132 0
0.343434 0.243105 0
0.353535 0.243074 0
0.363636 0.243042 0
0.373737 0.243007 0
0.383838 0.242969 0
0.393939 0.242929 0
0.40404 0.242888 0
0.414141 0.242844 0
0.424242 0.242799 0
0.434343 0.242752 0
0.444444 0.242704 0
0.454545 0.242654 0
0.464646 0.242604 0
0.474747 0.242553 0
0.484848 0.242502 0
0.494949 0.24245 0
0.505051 0.242398 0
0.515152 0.242347 0
0.525253 0.242295 0
0.535354 0.242244 0
0.545455 0.242194 0
0.555556 0.242145 0
0.565657 0.242097 0
0.575758 0.24205 0
0.585859 0.242004 0
0.59596 0.241961 0
0.606061 0.241919 0
0.616162 0.241879 0
0.626263 0.241842 0
0.636364 0.241807 0
0.646465 0.241774 0
0.656566 0.241744 0
0.666667 0.241717 0
0.676768 0.241692 0
0.686869 0.241671 0
0.69697 0.241652 0
0.707071 0.241637 0
0.717172 0.241624 0
0.727273 0.241615 0
0.737374 0.24161 0
0.747475 0.241607 0
0.757576 0.241608 0
0.767677 0.241612 0
0.777778 0.241619 0
0.787879 0.24163 0
0.79798 0.241644 0
0.808081 0.241661 0
0.818182 0.241681 0
0.828283 0.241704 0
0.838384 0.24173 0
0.848485 0.241759 0
0.858586 0.24179 0
0.868687 0.241824 0
0.878788 0.24186 0
0.888889 0.241899 0
0.89899 0.24194 0
0.909091 0.241982 0
0.919192 0.242027 0
0.929293 0.242073 0
0.939394 0.24212 0
0.949495 0.242169 0
0.959596 0.242219 0
0.969697 0.242269 0
0.979798 0.242321 0
0.989899 0.242372 0
1 0.242424 0
0 0.252525 0
0.010101 0.252581 0
0.020202 0.252636 0
0.030303 0.252691 0
0.040404 0.252745 0
0.050505 0.252798 0
0.060606 0.252851 0
0.070707 0.252901 0
0.0808081 0.252951 0
0.0909091 0.252999 0
0.10101 0.253044 0
0.111111 0.253088 0
0.121212 0.25313 0
0.131313 0.253168 0
0.141414 0.253205 0
0.151515 0.253239 0
0.161616 0.253269 0
0.171717 0.253297 0
0.181818 0.253322 0
0.191919 0.253343 0
0.20202 0.253361 0
0.212121 0.253376 0
0.222222 0.253388 0
0.232323 0.253396 0
0.242424 0.2534 0
0.252525 0.253401 0
0.262626 0.253398 0
0.272727 0.253392 0
0.282828 0.253382 0
0.292929 0.253369 0
0.30303 0.253353 0
0.313131 0.253333 0
0.323232 0.25331 0
0.333333 0.253284 0
0.343434 0.253254 0
0.353535 0.253222 0
0.363636 0.253187 0
0.373737 0.253149 0
0.383838 0.253109 0
0.393939 0.253067 0
0.40404 0.253022 0
0.414141 0.252975 0
0.424242 0.252927 0
0.434343 0.252876 0
0.444444 0.252825 0
0.454545 0.252772 0
0.464646 0.252718 0
0.474747 0.252664 0
0.484848 0.252608 0
0.494949 0.252553 0
0.505051 0.252497 0
0.515152 0.252442 0
0.525253 0.252387 0
0.535354 0.252332 0
0.545455 0.252278 0
0.555556 0.252226 0
0.565657 0.252174 0
0.575758 0.252124 0
0.585859 0.252075 0
0.59596 0.252029 0
0.606061 0.251984 0
0.616162 0.251941 0
0.626263 0.251901 0
0.636364 0.251863 0
0.646465 0.251828 0
0.656566 0.251796 0
0.666667 0.251767 0
0.676768 0.25174 0
0.686869 0.251717 0
0.69697 0.251698 0
0.707071 0.251681 0
0.717172 0.251668 0
0.727273 0.251658 0
0.737374 0.251652 0
0.747475 0.251649 0
0.757576 0.25165 0
0.767677 0.251655 0
0.777778 0.251663 0
0.787879 0.251674 0
0.79798 0.251689 0
0.808081 0.251707 0
0.818182 0.251728 0
0.828283 0.251753 0
0.838384 0.251781 0
0.848485 0.251812 0
0.858586 0.251845 0
0.868687 0.251882 0
0.878788 0.251921 0
0.888889 0.251962 0
0.89899 0.252006 0
0.909091 0.252052 0
0.919192 0.252099 0
0.929293 0.252149 0
0.939394 0.2522 0
0.949495 0.252252 0
0.959596 0.252305 0
0.969697 0.252359 0
0.979798 0.252414 0
0.989899 0.252469 0
1 0.252525 0
0 0.262626 0
0.010101 0.262686 0
0.020202 0.262745 0
0.030303 0.262804 0
0.040404 0.262862 0
0.050505 0.262919 0
0.060606 0.262975 0
0.070707 0.263029 0
0.0808081 0.263082 0
0.0909091 0.263133 0
0.10101 0.263182 0
0.111111 0.263229 0
0.121212 0.263273 0
0.131313 0.263315 0
0.141414 0.263354 0
0.151515 0.26339 0
0.161616 0.263423 0
0.171717 0.263453 0
0.181818 0.263479 0
0.191919 0.263502 0
0.20202 0.263522 0
0.212121 0.263538 0
0.222222 0.26355 0
0.232323 0.263558 0
0.242424 0.263563 0
0.252525 0.263564 0
0.262626 0.263561 0
0.272727 0.263555 0
0.282828 0.263544 0
0.292929 0.26353 0
0.30303 0.263513 0
0.313131 0.263491 0
0.323232 0.263467 0
0.333333 0.263439 0
0.343434 0.263407 0
0.353535 0.263373 0
0.363636 0.263335 0
0.373737 0.263295 0
0.383838 0.263252 0
0.393939 0.263206 0
0.40404 0.263158 0
0.414141 0.263108 0
0.424242 0.263056 0
0.434343 0.263002 0
0.444444 0.262947 0
0.454545 0.262891 0
0.464646 0.262833 0
0.474747 0.262774 0
0.484848 0.262715 0
0.494949 0.262656 0
0.505051 0.262596 0
0.515152 0.262537 0
0.525253 0.262478 0
0.535354 0.26242 0
0.545455 0.262362 0
0.555556 0.262305 0
0.565657 0.26225 0
0.575758 0.262196 0
0.585859 0.262144 0
0.59596 0.262094 0
0.606061 0.262046 0
0.616162 0.262001 0
0.626263 0.261958 0
0.636364 0.261917 0
0.646465 0.26188 0
0.656566 0.261845 0
0.666667 0.261814 0
0.676768 0.261786 0
0.686869 0.261761 0
0.69697 0.26174 0
0.707071 0.261722 0
0.717172 0.261708 0
0.727273 0.261698 0
0.737374 0.261691 0
0.747475 0.261688 0
0.757576 0.261689 0
0.767677 0.261694 0
0.777778 0.261702 0
0.787879 0.261715 0
0.79798 0.26173 0
0.808081 0.26175 0
0.818182 0.261773 0
0.828283 0.261799 0
0.838384 0.261829 0
0.848485 0.261862 0
0.858586 0.261898 0
0.868687 0.261937 0
0.878788 0.261979 0
0.888889 0.262023 0
0.89899 0.26207 0
0.909091 0.262119 0
0.919192 0.26217 0
0.929293 0.262223 0
0.939394 0.262277 0
0.949495 0.262333 0
0.959596 0.26239 0
0.969697 0.262449 0
0.979798 0.262507 0
0.989899 0.262567 0
1 0.262626 0
0 0.272727 0
0.010101 0.272791 0
0.020202 0.272854 0
0.030303 0.272917 0
0.040404 0.272979 0
0.050505 0.27304 0
0.060606 0.2731 0
0.070707 0.273159 0
0.0808081 0.273215 0
0.0909091 0.27327 0
0.10101 0.273322 0
0.111111 0.273373 0
0.121212 0.27342 0
0.131313 0.273465 0
0.141414 0.273506 0
0.151515 0.273545 0
0.161616 0.27358 0
0.171717 0.273612 0
0.181818 0.273641 0
0.191919 0.273665 0
0.20202 0.273686 0
0.212121 0.273703 0
0.222222 0.273716 0
0.232323 0.273725 0
0.242424 0.27373 0
0.252525 0.273731 0
0.262626 0.273728 0
0.272727 0.273721 0
0.282828 0.27371 0
0.292929 0.273695 0
0.30303 0.273676 0
0.313131 0.273653 0
0.323232 0.273627 0
0.333333 0.273597 0
0.343434 0.273563 0
0.353535 0.273526 0
0.363636 0.273486 0
0.373737 0.273443 0
0.383838 0.273397 0
0.393939 0.273348 0
0.40404 0.273297 0
0.414141 0.273243 0
0.424242 0.273187 0
0.434343 0.27313 0
0.444444 0.273071 0
0.454545 0.27301 0
0.464646 0.272948 0
0.474747 0.272886 0
0.484848 0.272823 0
0.494949 0.272759 0
0.505051 0.272695 0
0.515152 0.272632 0
0.525253 0.272569 0
0.535354 0.272506 0
0.545455 0.272444 0
0.555556 0.272384 0
0.565657 0.272325 0
0.575758 0.272267 0
0.585859 0.272211 0
0.59596 0.272158 0
0.606061 0.272107 0
0.616162 0.272058 0
0.626263 0.272012 0
0.636364 0.271968 0
0.646465 0.271928 0
0.656566 0.271891 0
0.666667 0.271858 0
0.676768 0.271828 0
0.686869 0.271801 0
0.69697 0.271778 0
0.707071 0.271759 0
0.717172 0.271744 0
0.727273 0.271733 0
0.737374 0.271726 0
0.747475 0.271723 0
0.757576 0.271724 0
0.767677 0.271729 0
0.777778 0.271738 0
0.787879 0.271751 0
0.79798 0.271768 0
0.808081 0.271789 0
0.818182 0.271814 0
0.828283 0.271842 0
0.838384 0.271874 0
0.848485 0.271909 0
0.858586 0.271948 0
0.868687 0.27199 0
0.878788 0.272034 0
0.888889 0.272082 0
0.89899 0.272132 0
0.909091 0.272184 0
0.919192 0.272239 0
0.929293 0.272296 0
0.939394 0.272354 0
0.949495 0.272414 0
0.959596 0.272475 0
0.969697 0.272537 0
0.979798 0.2726 0
0.989899 0.272663 0
1 0.272727 0
0 0.282828 0
0.010101 0.282896 0
0.020202 0.282964 0
0.030303 0.283031 0
0.040404 0.283098 0
0.050505 0.283163 0
0.060606 0.283227 0
0.0707071 0.28329 0
0.0808081 0.28335 0
0.0909091 0.283409 0
0.10101 0.283465 0
0.111111 0.283519 0
0.121212 0.283569 0
0.131313 0.283617 0
0.141414 0.283662 0
0.151515 0.283703 0
0.161616 0.283741 0
0.171717 0.283775 0
0.181818 0.283805 0
0.191919 0.283832 0
0.20202 0.283854 0
0.212121 0.283872 0
0.222222 0.283886 0
0.232323 0.283896 0
0.242424 0.283901 0
0.252525 0.283902 0
0.262626 0.283899 0
0.272727 0.283891 0
0.282828 0.28388 0
0.292929 0.283864 0
0.30303 0.283843 0
0.313131 0.283819 0
0.323232 0.283791 0
0.333333 0.283758 0
0.343434 0.283723 0
0.353535 0.283683 0
0.363636 0.28364 0
0.373737 0.283594 0
0.383838 0.283544 0
0.393939 0.283492 0
0.40404 0.283437 0
0.414141 0.28338 0
0.424242 0.28332 0
0.434343 0.283259 0
0.444444 0.283196 0
0.454545 0.283131 0
0.464646 0.283065 0
0.474747 0.282998 0
0.484848 0.28293 0
0.494949 0.282862 0
0.505051 0.282794 0
0.515152 0.282726 0
0.525253 0.282659 0
0.535354 0.282592 0
0.545455 0.282526 0
0.555556 0.282461 0
0.565657 0.282398 0
0.575758 0.282336 0
0.585859 0.282277 0
0.59596 0.282219 0
0.606061 0.282164 0
0.616162 0.282112 0
0.626263 0.282063 0
0.636364 0.282016 0
0.646465 0.281974 0
0.656566 0.281934 0
0.666667 0.281898 0
0.676768 0.281866 0
0.686869 0.281838 0
0.69697 0.281813 0
0.707071 0.281793 0
0.717172 0.281777 0
0.727273 0.281765 0
0.737374 0.281757 0
0.747475 0.281754 0
0.757576 0.281755 0
0.767677 0.281761 0
0.777778 0.28177 0
0.787879 0.281784 0
0.79798 0.281803 0
0.808081 0.281825 0
0.818182 0.281851 0
0.828283 0.281881 0
0.838384 0.281915 0
0.848485 0.281953 0
0.858586 0.281994 0
0.868687 0.282039 0
0.878788 0.282087 0
0.888889 0.282138 0
0.89899 0.282191 0
0.909091 0.282247 0
0.919192 0.282306 0
0.929293 0.282366 0
0.939394 0.282429 0
0.949495 0.282493 0
0.959596 0.282558 0
0.969697 0.282625 0
0.979798 0.282692 0
0.989899 0.28276 0
1 0.282828 0
0 0.292929 0
0.010101 0.293002 0
0.020202 0.293074 0
0.030303 0.293146 0
0.040404 0.293217 0
0.050505 0.293287 0
0.060606 0.293356 0
0.0707071 0.293423 0
0.0808081 0.293487 0
0.0909091 0.29355 0
0.10101 0.29361 0
0.111111 0.293667 0
0.121212 0.293722 0
0.131313 0.293773 0
0.141414 0.293821 0
0.151515 0.293865 0
0.161616 0.293905 0
0.171717 0.293942 0
0.181818 0.293974 0
0.191919 0.294002 0
0.20202 0.294026 0
0.212121 0.294045 0
0.222222 0.29406 0
0.232323 0.294071 0
0.242424 0.294076 0
0.252525 0.294078 0
0.262626 0.294074 0
0.272727 0.294066 0
0.282828 0.294053 0
0.292929 0.294036 0
0.30303 0.294015 0
0.313131 0.293989 0
0.323232 0.293958 0
0.333333 0.293924 0
0.343434 0.293885 0
0.353535 0.293843 0
0.363636 0.293797 0
0.373737 0.293748 0
0.383838 0.293695 0
0.393939 0.293639 0
0.40404 0.293581 0
0.414141 0.293519 0
0.424242 0.293456 0
0.434343 0.29339 0
0.444444 0.293322 0
0.454545 0.293253 0
0.464646 0.293182 0
0.474747 0.293111 0
0.484848 0.293038 0
0.494949 0.292966 0
0.505051 0.292893 0
0.515152 0.29282 0
0.525253 0.292748 0
0.535354 0.292676 0
0.545455 0.292606 0
0.555556 0.292536 0
0.565657 0.292469 0
0.575758 0.292403 0
0.585859 0.292339 0
0.59596 0.292278 0
0.606061 0.292219 0
0.616162 0.292163 0
0.626263 0.292111 0
0.636364 0.292061 0
0.646465 0.292015 0
0.656566 0.291973 0
0.666667 0.291935 0
0.676768 0.2919 0
0.686869 0.29187 0
0.69697 0.291844 0
0.707071 0.291822 0
0.717172 0.291805 0
0.727273 0.291792 0
0.737374 0.291784 0
0.747475 0.291781 0
0.757576 0.291782 0
0.767677 0.291788 0
0.777778 0.291798 0
0.787879 0.291813 0
0.79798 0.291832 0
0.808081 0.291856 0
0.818182 0.291884 0
0.828283 0.291917 0
0.838384 0.291953 0
0.848485 0.291994 0
0.858586 0.292038 0
0.868687 0.292085 0
0.878788 0.292137 0
0.888889 0.292191 0
0.89899 0.292248 0
0.909091 0.292308 0
0.919192 0.292371 0
0.929293 0.292435 0
0.939394 0.292502 0
0.949495 0.292571 0
0.959596 0.292641 0
0.969697 0.292712 0
0.979798 0.292784 0
0.989899 0.292856 0
1 0.292929 0
0 0.30303 0
0.010101 0.303108 0
0.020202 0.303185 0
0.030303 0.303262 0
0.040404 0.303338 0
0.050505 0.303413 0
0.060606 0.303486 0
0.0707071 0.303558 0
0.0808081 0.303627 0
0.0909091 0.303694 0
0.10101 0.303758 0
0.111111 0.303819 0
0.121212 0.303877 0
0.131313 0.303932 0
0.141414 0.303983 0
0.151515 0.30403 0
0.161616 0.304073 0
0.171717 0.304112 0
0.181818 0.304147 0
0.191919 0.304177 0
0.20202 0.304202 0
0.212121 0.304223 0
0.222222 0.304239 0
0.232323 0.30425 0
0.242424 0.304256 0
0.252525 0.304258 0
0.262626 0.304254 0
0.272727 0.304245 0
0.282828 0.304232 0
0.292929 0.304213 0
0.30303 0.30419 0
0.313131 0.304162 0
0.323232 0.30413 0
0.333333 0.304093 0
0.343434 0.304052 0
0.353535 0.304007 0
0.363636 0.303958 0
0.373737 0.303905 0
0.383838 0.303849 0
0.393939 0.303789 0
0.40404 0.303726 0
0.414141 0.303661 0
0.424242 0.303593 0
0.434343 0.303522 0
0.444444 0.30345 0
0.454545 0.303376 0
0.464646 0.303301 0
0.474747 0.303224 0
0.484848 0.303147 0
0.494949 0.303069 0
0.505051 0.302991 0
0.515152 0.302914 0
0.525253 0.302836 0
0.535354 0.30276 0
0.545455 0.302684 0
0.555556 0.30261 0
0.565657 0.302538 0
0.575758 0.302468 0
0.585859 0.3024 0
0.59596 0.302334 0
0.606061 0.302271 0
0.616162 0.302212 0
0.626263 0.302155 0
0.636364 0.302103 0
0.646465 0.302053 0
0.656566 0.302008 0
0.666667 0.301967 0
0.676768 0.30193 0
0.686869 0.301898 0
0.69697 0.30187 0
0.707071 0.301847 0
0.717172 0.301829 0
0.727273 0.301815 0
0.737374 0.301807 0
0.747475 0.301803 0
0.757576 0.301804 0
0.767677 0.30181 0
0.777778 0.301821 0
0.787879 0.301837 0
0.79798 0.301858 0
0.808081 0.301884 0
0.818182 0.301914 0
0.828283 0.301948 0
0.838384 0.301987 0
0.848485 0.30203 0
0.858586 0.302077 0
0.868687 0.302128 0
0.878788 0.302183 0
0.888889 0.302241 0
0.89899 0.302302 0
0.909091 0.302366 0
0.919192 0.302433 0
0.929293 0.302503 0
0.939394 0.302574 0
0.949495 0.302647 0
0.959596 0.302722 0
0.969697 0.302798 0
0.979798 0.302875 0
0.989899 0.302952 0
1 0.30303 0
0 0.313131 0
0.010101 0.313214 0
0.020202 0.313297 0
0.030303 0.313379 0
0.040404 0.31346 0
0.050505 0.31354 0
0.060606 0.313619 0
0.0707071 0.313695 0
0.0808081 0.313769 0
0.0909091 0.31384 0
0.10101 0.313909 0
0.111111 0.313974 0
0.121212 0.314036 0
0.131313 0.314095 0
0.141414 0.314149 0
0.151515 0.314199 0
0.161616 0.314246 0
0.171717 0.314287 0
0.181818 0.314324 0
0.191919 0.314356 0
0.20202 0.314384 0
0.212121 0.314406 0
0.222222 0.314423 0
0.232323 0.314435 0
0.242424 0.314441 0
0.252525 0.314443 0
0.262626 0.314439 0
0.272727 0.314429 0
0.282828 0.314415 0
0.292929 0.314395 0
0.30303 0.314371 0
0.313131 0.314341 0
0.323232 0.314306 0
0.333333 0.314267 0
0.343434 0.314223 0
0.353535 0.314175 0
0.363636 0.314122 0
0.373737 0.314066 0
0.383838 0.314006 0
0.393939 0.313942 0
0.40404 0.313875 0
0.414141 0.313805 0
0.424242 0.313732 0
0.434343 0.313657 0
0.444444 0.31358 0
0.454545 0.313501 0
0.464646 0.31342 0
0.474747 0.313339 0
0.484848 0.313256 0
0.494949 0.313173 0
0.505051 0.31309 0
0.515152 0.313007 0
0.525253 0.312924 0
0.535354 0.312842 0
0.545455 0.312762 0
0.555556 0.312683 0
0.565657 0.312605 0
0.575758 0.31253 0
0.585859 0.312458 0
0.59596 0.312388 0
0.606061 0.312321 0
0.616162 0.312257 0
0.626263 0.312197 0
0.636364 0.31214 0
0.646465 0.312088 0
0.656566 0.312039 0
0.666667 0.311996 0
0.676768 0.311956 0
0.686869 0.311922 0
0.69697 0.311892 0
0.707071 0.311867 0
0.717172 0.311848 0
0.727273 0.311833 0
0.737374 0.311824 0
0.747475 0.31182 0
0.757576 0.311821 0
0.767677 0.311828 0
0.777778 0.31184 0
0.787879 0.311857 0
0.79798 0.311879 0
0.808081 0.311906 0
0.818182 0.311938 0
0.828283 0.311975 0
0.838384 0.312017 0
0.848485 0.312063 0
0.858586 0.312113 0
0.868687 0.312168 0
0.878788 0.312226 0
0.888889 0.312288 0
0.89899 0.312354 0
0.909091 0.312422 0
0.919192 0.312493 0
0.929293 0.312567 0
0.939394 0.312644 0
0.949495 0.312722 0
0.959596 0.312802 0
0.969697 0.312883 0
0.979798 0.312965 0
0.989899 0.313048 0
1 0.313131 0
0 0.323232 0
0.010101 0.323321 0
0.020202 0.323409 0
0.030303 0.323497 0
0.040404 0.323584 0
0.050505 0.323669 0
0.060606 0.323753 0
0.0707071 0.323834 0
0.0808081 0.323913 0
0.0909091 0.323989 0
0.10101 0.324063 0
0.111111 0.324132 0
0.121212 0.324199 0
0.131313 0.324261 0
0.141414 0.324319 0
0.151515 0.324373 0
0.161616 0.324422 0
0.171717 0.324467 0
0.181818 0.324506 0
0.191919 0.324541 0
0.20202 0.32457 0
0.212121 0.324593 0
0.222222 0.324612 0
0.232323 0.324624 0
0.242424 0.324631 0
0.252525 0.324633 0
0.262626 0.324629 0
0.272727 0.324619 0
0.282828 0.324603 0
0.292929 0.324582 0
0.30303 0.324556 0
0.313131 0.324524 0
0.323232 0.324487 0
0.333333 0.324445 0
0.343434 0.324398 0
0.353535 0.324347 0
0.363636 0.324291 0
0.373737 0.324231 0
0.383838 0.324166 0
0.393939 0.324098 0
0.40404 0.324027 0
0.414141 0.323952 0
0.424242 0.323874 0
0.434343 0.323794 0
0.444444 0.323711 0
0.454545 0.323627 0
0.464646 0.323541 0
0.474747 0.323454 0
0.484848 0.323365 0
0.494949 0.323277 0
0.505051 0.323188 0
0.515152 0.323099 0
0.525253 0.323011 0
0.535354 0.322924 0
0.545455 0.322838 0
0.555556 0.322753 0
0.565657 0.322671 0
0.575758 0.32259 0
0.585859 0.322513 0
0.59596 0.322438 0
0.606061 0.322366 0
0.616162 0.322298 0
0.626263 0.322234 0
0.636364 0.322174 0
0.646465 0.322118 0
0.656566 0.322066 0
0.666667 0.322019 0
0.676768 0.321977 0
0.686869 0.32194 0
0.69697 0.321909 0
0.707071 0.321882 0
0.717172 0.321861 0
0.727273 0.321846 0
0.737374 0.321836 0
0.747475 0.321832 0
0.757576 0.321833 0
0.767677 0.32184 0
0.777778 0.321853 0
0.787879 0.321871 0
0.79798 0.321895 0
0.808081 0.321924 0
0.818182 0.321958 0
0.828283 0.321998 0
0.838384 0.322042 0
0.848485 0.322091 0
0.858586 0.322145 0
0.868687 0.322203 0
0.878788 0.322266 0
0.888889 0.322332 0
0.89899 0.322402 0
0.909091 0.322475 0
0.919192 0.322551 0
0.929293 0.32263 0
0.939394 0.322712 0
0.949495 0.322795 0
0.959596 0.32288 0
0.969697 0.322967 0
0.979798 0.323055 0
0.989899 0.323143 0
1 0.323232 0
0 0.333333 0
0.010101 0.333428 0
0.020202 0.333522 0
0.030303 0.333616 0
0.040404 0.333709 0
0.050505 0.3338 0
0.060606 0.333889 0
0.0707071 0.333976 0
0.0808081 0.33406 0
0.0909091 0.334142 0
0.10101 0.33422 0
0.111111 0.334294 0
0.121212 0.334365 0
0.131313 0.334432 0
0.141414 0.334494 0
0.151515 0.334551 0
0.161616 0.334604 0
0.171717 0.334651 0
0.181818 0.334694 0
0.191919 0.33473 0
0.20202 0.334761 0
0.212121 0.334787 0
0.222222 0.334806 0
0.232323 0.33482 0
0.242424 0.334827 0
0.252525 0.334829 0
0.262626 0.334824 0
0.272727 0.334814 0
0.282828 0.334797 0
0.292929 0.334775 0
0.30303 0.334747 0
0.313131 0.334713 0
0.323232 0.334673 0
0.333333 0.334628 0
0.343434 0.334578 0
0.353535 0.334523 0
0.363636 0.334464 0
0.373737 0.334399 0
0.383838 0.33433 0
0.393939 0.334258 0
0.40404 0.334181 0
0.414141 0.334102 0
0.424242 0.334019 0
0.434343 0.333933 0
0.444444 0.333845 0
0.454545 0.333755 0
0.464646 0.333663 0
0.474747 0.33357 0
0.484848 0.333475 0
0.494949 0.333381 0
0.505051 0.333286 0
0.515152 0.333191 0
0.525253 0.333097 0
0.535354 0.333004 0
0.545455 0.332912 0
0.555556 0.332822 0
0.565657 0.332734 0
0.575758 0.332648 0
0.585859 0.332565 0
0.59596 0.332485 0
0.606061 0.332409 0
0.616162 0.332336 0
0.626263 0.332267 0
0.636364 0.332203 0
0.646465 0.332143 0
0.656566 0.332088 0
0.666667 0.332038 0
0.676768 0.331993 0
0.686869 0.331954 0
0.69697 0.33192 0
0.707071 0.331892 0
0.717172 0.331869 0
0.727273 0.331853 0
0.737374 0.331842 0
0.747475 0.331838 0
0.757576 0.331839 0
0.767677 0.331847 0
0.777778 0.33186 0
0.787879 0.33188 0
0.79798 0.331905 0
0.808081 0.331936 0
0.818182 0.331973 0
0.828283 0.332015 0
0.838384 0.332062 0
0.848485 0.332115 0
0.858586 0.332172 0
0.868687 0.332235 0
0.878788 0.332301 0
0.888889 0.332372 0
0.89899 0.332446 0
0.909091 0.332525 0
0.919192 0.332606 0
0.929293 0.33269 0
0.939394 0.332777 0
0.949495 0.332866 0
0.959596 0.332957 0
0.969697 0.33305 0
0.979798 0.333144 0
0.989899 0.333238 0
1 0.333333 0
0 0.343434 0
0.010101 0.343535 0
0.020202 0.343636 0
0.030303 0.343736 0
0.040404 0.343835 0
0.050505 0.343932 0
0.060606 0.344027 0
0.0707071 0.34412 0
0.0808081 0.34421 0
0.0909091 0.344297 0
0.10101 0.344381 0
0.111111 0.34446 0
0.121212 0.344536 0
0.131313 0.344607 0
0.141414 0.344673 0
0.151515 0.344735 0
0.161616 0.344791 0
0.171717 0.344841 0
0.181818 0.344886 0
0.191919 0.344926 0
0.20202 0.344959 0
0.212121 0.344986 0
0.222222 0.345006 0
0.232323 0.345021 0
0.242424 0.345029 0
0.252525 0.345031 0
0.262626 0.345026 0
0.272727 0.345014 0
0.282828 0.344997 0
0.292929 0.344973 0
0.30303 0.344943 0
0.313131 0.344907 0
0.323232 0.344865 0
0.333333 0.344817 0
0.343434 0.344763 0
0.353535 0.344705 0
0.363636 0.344641 0
0.373737 0.344572 0
0.383838 0.344499 0
0.393939 0.344421 0
0.40404 0.34434 0
0.414141 0.344254 0
0.424242 0.344166 0
0.434343 0.344074 0
0.444444 0.34398 0
0.454545 0.343884 0
0.464646 0.343786 0
0.474747 0.343687 0
0.484848 0.343586 0
0.494949 0.343485 0
0.505051 0.343384 0
0.515152 0.343283 0
0.525253 0.343182 0
0.535354 0.343083 0
0.545455 0.342985 0
0.555556 0.342888 0
0.565657 0.342794 0
0.575758 0.342703 0
0.585859 0.342614 0
0.59596 0.342529 0
0.606061 0.342447 0
0.616162 0.34237 0
0.626263 0.342297 0
0.636364 0.342228 0
0.646465 0.342164 0
0.656566 0.342105 0
0.666667 0.342052 0
0.676768 0.342004 0
0.686869 0.341962 0
0.69697 0.341926 0
0.707071 0.341896 0
0.717172 0.341872 0
0.727273 0.341854 0
0.737374 0.341843 0
0.747475 0.341838 0
0.757576 0.34184 0
0.767677 0.341848 0
0.777778 0.341862 0
0.787879 0.341883 0
0.79798 0.34191 0
0.808081 0.341943 0
0.818182 0.341982 0
0.828283 0.342027 0
0.838384 0.342078 0
0.848485 0.342134 0
0.858586 0.342195 0
0.868687 0.342261 0
0.878788 0.342333 0
0.888889 0.342408 0
0.89899 0.342488 0
0.909091 0.342571 0
0.919192 0.342658 0
0.929293 0.342748 0
0.939394 0.342841 0
0.949495 0.342936 0
0.959596 0.343033 0
0.969697 0.343132 0
0.979798 0.343232 0
0.989899 0.343333 0
1 0.343434 0
0 0.353535 0
0.010101 0.353643 0
0.020202 0.353751 0
0.030303 0.353857 0
0.040404 0.353963 0
0.050505 0.354067 0
0.060606 0.354168 0
0.0707071 0.354267 0
0.0808081 0.354364 0
0.0909091 0.354456 0
0.10101 0.354545 0
0.111111 0.35463 0
0.121212 0.354711 0
0.131313 0.354787 0
0.141414 0.354858 0
0.151515 0.354923 0
0.161616 0.354983 0
0.171717 0.355037 0
0.181818 0.355085 0
0.191919 0.355127 0
0.20202 0.355162 0
0.212121 0.355191 0
0.222222 0.355213 0
0.232323 0.355229 0
0.242424 0.355237 0
0.252525 0.355239 0
0.262626 0.355234 0
0.272727 0.355222 0
0.282828 0.355203 0
0.292929 0.355177 0
0.30303 0.355145 0
0.313131 0.355107 0
0.323232 0.355062 0
0.333333 0.355011 0
0.343434 0.354954 0
0.353535 0.354891 0
0.363636 0.354823 0
0.373737 0.35475 0
0.383838 0.354671 0
0.393939 0.354589 0
0.40404 0.354501 0
0.414141 0.354411 0
0.424242 0.354316 0
0.434343 0.354218 0
0.444444 0.354118 0
0.454545 0.354015 0
0.464646 0.353911 0
0.474747 0.353805 0
0.484848 0.353697 0
0.494949 0.353589 0
0.505051 0.353481 0
0.515152 0.353373 0
0.525253 0.353266 0
0.535354 0.35316 0
0.545455 0.353055 0
0.555556 0.352953 0
0.565657 0.352852 0
0.575758 0.352755 0
0.585859 0.35266 0
0.59596 0.352569 0
0.606061 0.352482 0
0.616162 0.352399 0
0.626263 0.352321 0
0.636364 0.352248 0
0.646465 0.35218 0
0.656566 0.352117 0
0.666667 0.35206 0
0.676768 0.352009 0
0.686869 0.351964 0
0.69697 0.351925 0
0.707071 0.351893 0
0.717172 0.351868 0
0.727273 0.351849 0
0.737374 0.351837 0
